Id,SalePrice
1461,128208.74157505002
1462,148138.58187916246
1463,158759.4402823758
1464,175997.3036170019
1465,196126.10021884486
1466,162885.00376049813
1467,148601.94600081848
1468,156322.49422245126
1469,185257.14480416186
1470,113108.43453190285
1471,197286.78250989335
1472,118828.59579202477
1473,113590.52465176546
1474,147873.78952232
1475,139140.5536597916
1476,385093.6534525928
1477,234605.61517578037
1478,320583.68277034344
1479,287438.030260911
1480,458812.9306968625
1481,310018.23355306283
1482,220210.68905757362
1483,172026.5361314533
1484,172899.9644993999
1485,203416.4533927227
1486,208848.01769566673
1487,315383.371935276
1488,252370.7439828419
1489,194261.28271044733
1490,212400.16447108213
1491,193434.89985648345
1492,116425.5487972463
1493,167072.52994342888
1494,295198.91312309046
1495,271498.072341012
1496,223232.28997727454
1497,184508.94010568067
1498,170016.19391532612
1499,168153.44001291186
1500,158959.81934379955
1501,179977.51346686753
1502,165851.12434996644
1503,265896.5896963972
1504,235523.58538041968
1505,224867.8735845346
1506,158299.85573786029
1507,223336.5893334298
1508,171845.48364691858
1509,143673.82944617848
1510,127641.27751811437
1511,138195.29114315292
1512,161898.03104974286
1513,143379.7581999715
1514,118809.81487491961
1515,196550.27201551417
1516,176403.15983512995
1517,162072.05843898194
1518,133872.2627247646
1519,217082.86517048185
1520,125259.43707840542
1521,123056.47561115865
1522,169856.31945321514
1523,106846.9058109198
1524,108946.94885423656
1525,123554.4873568682
1526,117108.95917055871
1527,113144.76541193265
1528,127978.49177801108
1529,130173.59567180798
1530,153452.63024700512
1531,134673.82850224804
1532,106326.82330677226
1533,149081.67265516453
1534,116370.7155560744
1535,156541.47927368703
1536,119232.25860724761
1537,96983.13985896269
1538,176149.36856470388
1539,209754.93865556328
1540,111595.94930580838
1541,138712.8525476282
1542,131678.32921895097
1543,198327.33235928483
1544,101272.92175981807
1545,124098.02884356928
1546,147353.7885287857
1547,136286.5114399522
1548,128653.7263709708
1549,121094.57057270691
1550,140110.42583955888
1551,132428.49904878225
1552,144390.66177200488
1553,135520.25320637692
1554,127888.87864794908
1555,161581.32284238105
1556,96901.01129419122
1557,99547.59276523362
1558,118360.05015124811
1559,101044.81949662778
1560,147617.1778963008
1561,100822.73958569669
1562,129990.364270582
1563,118315.97376132743
1564,158432.728691054
1565,150588.18545087022
1566,208856.34648244444
1567,101559.33461792336
1568,206646.42252633712
1569,133195.86020272019
1570,159088.84814893804
1571,111979.37074609735
1572,123253.64615115964
1573,226986.65774062223
1574,133393.2550562421
1575,240492.33247113955
1576,234761.39866482862
1577,187567.09249519458
1578,132865.58020766085
1579,141901.50340173673
1580,186324.07443029145
1581,139030.3301670225
1582,118357.68762313355
1583,291953.84179464704
1584,226249.987504818
1585,152708.34290846097
1586,79846.82834079638
1587,114043.46008712414
1588,129628.45783300968
1589,112218.54641412718
1590,133087.06010690992
1591,90848.5388877707
1592,120518.361903172
1593,135174.44123039988
1594,104269.9931671817
1595,120040.81400745572
1596,212541.35137995254
1597,159656.154766044
1598,190163.39627255316
1599,208223.77778920048
1600,202280.06792607062
1601,80690.36801375922
1602,129337.65779261503
1603,98831.92263089777
1604,255427.5287671471
1605,252869.87841741365
1606,163326.54806743353
1607,162998.17820959433
1608,215406.2391417049
1609,185984.4206517427
1610,133317.53355853216
1611,136554.01652573879
1612,156870.7172729945
1613,161978.56372491494
1614,128868.25309944268
1615,87443.63168371224
1616,86791.42041746338
1617,100053.09650116733
1618,116161.41018311227
1619,137942.1054161667
1620,152777.25575800551
1621,136842.99063543836
1622,123848.27985219736
1623,254657.0184285274
1624,201624.63086027594
1625,125060.60530171052
1626,163409.54850148186
1627,171915.37390610127
1628,283230.59681224794
1629,172129.53874800203
1630,290453.2242888952
1631,180435.9977072405
1632,218599.57104423887
1633,176777.81615713978
1634,171412.0662004505
1635,171853.04752730482
1636,166326.00026464876
1637,171067.37192323332
1638,205753.51704901492
1639,162921.68366668458
1640,228705.96116501003
1641,163301.91917185934
1642,246905.91677021285
1643,237275.18989100948
1644,241333.49328719682
1645,158992.8798641909
1646,156429.8583153967
1647,157156.3839596673
1648,119602.44476799907
1649,129957.02871271787
1650,111838.18113096432
1651,110981.58282179316
1652,119430.24868110422
1653,120102.40565885788
1654,147036.76050729735
1655,156709.3076021228
1656,144304.7140231386
1657,147173.6620536337
1658,153843.78088807434
1659,132488.8229501898
1660,154165.67533184262
1661,472114.9305494082
1662,378023.56388237496
1663,387453.20934417716
1664,474886.08195362013
1665,342592.31136464933
1666,320378.57859211933
1667,327243.627527448
1668,362565.83222170884
1669,310733.24588859477
1670,372231.83647463046
1671,251691.63020932188
1672,418080.73773868335
1673,284653.72528892243
1674,251017.00732628844
1675,197520.31121507395
1676,196406.9803391174
1677,222488.54011737808
1678,499255.8322786717
1679,344843.0809531439
1680,330486.6452576036
1681,300368.1753246602
1682,300277.9923054048
1683,197011.98554429048
1684,199609.61385883813
1685,183065.3859213005
1686,191582.74650396
1687,195734.55012239836
1688,206946.26808935383
1689,206240.6122489116
1690,206682.68856879705
1691,194376.4643980432
1692,282535.42603978195
1693,180742.39822126264
1694,158972.87230505113
1695,167729.81711324622
1696,261543.4585563317
1697,160651.98973390623
1698,308667.24109238194
1699,300561.84895237803
1700,240483.24031914576
1701,267807.8190947797
1702,239763.0395329386
1703,251138.91170906593
1704,276346.9978981639
1705,247252.10883607116
1706,414232.14879893395
1707,204508.28431432162
1708,192760.79336422373
1709,287606.2075832759
1710,239729.11255363116
1711,273112.7819648672
1712,241934.4179653145
1713,261604.59446222163
1714,205948.39160940543
1715,197102.98936793982
1716,189011.3591684685
1717,180493.703716481
1718,127449.87670787859
1719,200552.72038691732
1720,242393.34845436324
1721,186246.25679549258
1722,113474.48200470989
1723,146103.1244616081
1724,198922.66110856604
1725,232545.8165460379
1726,181963.32798249746
1727,166616.14808510095
1728,192751.45874354648
1729,139956.0063916384
1730,142051.99114455623
1731,123581.92392877802
1732,127886.02701657124
1733,118610.23976348354
1734,118636.3367472026
1735,137887.27168454978
1736,116309.13424561464
1737,298962.5071672715
1738,225572.77065908068
1739,252091.74066001494
1740,203805.6721888919
1741,198783.25555339665
1742,171753.13517636707
1743,183291.66102570432
1744,304765.91376756306
1745,203679.11677759016
1746,239904.9025305609
1747,195899.18524010832
1748,203269.76617326555
1749,142377.3304819875
1750,136921.329772127
1751,226770.13083872347
1752,115256.6429349172
1753,131927.61956647824
1754,189337.57984099066
1755,170436.63084577196
1756,112774.78287375419
1757,116782.49244948536
1758,140642.0598453623
1759,160914.40319161915
1760,155487.8792698684
1761,150031.6770665583
1762,159941.64010699207
1763,160383.73012413946
1764,118556.7903957526
1765,178578.91000206527
1766,167484.86154502066
1767,186210.01613278282
1768,130243.59705509288
1769,177711.32570717018
1770,144403.18009233085
1771,120373.61363957007
1772,134843.4393704375
1773,125379.63204487853
1774,150234.45159950134
1775,133729.65189780146
1776,122519.38046326331
1777,106603.0694482539
1778,136400.97943329005
1779,111738.28260604395
1780,178926.2126004295
1781,116899.81141653248
1782,90653.1459567449
1783,142496.42333065896
1784,112990.90680639872
1785,134155.58718973896
1786,145806.75074608836
1787,183142.05041653852
1788,70099.73073172553
1789,124329.78477690853
1790,93504.29559863862
1791,184830.61665286619
1792,135910.08985514287
1793,133160.9336538143
1794,150289.96272053104
1795,134393.4682598018
1796,148385.56692427478
1797,142147.51757647793
1798,115633.02695949793
1799,110607.03088104914
1800,126978.95130857875
1801,113011.54174752436
1802,127288.4041616456
1803,148531.54294618304
1804,142415.23212653378
1805,134663.96288614438
1806,128315.17730516048
1807,144144.94299162665
1808,132631.0787939084
1809,117500.9519833867
1810,140389.66869639995
1811,82098.69818532119
1812,98599.10557970843
1813,118626.69008055562
1814,96368.26541530364
1815,71188.54432633282
1816,112363.18703427417
1817,132124.2081302617
1818,159969.98373349063
1819,162000.87789800932
1820,96487.06276148239
1821,119338.93687094483
1822,157288.66716890657
1823,77004.74887663305
1824,150954.42663929053
1825,139797.3904261079
1826,119612.56751001261
1827,112315.22155598506
1828,127290.01299311471
1829,133815.78546748878
1830,138755.99101706338
1831,147278.41438801595
1832,110322.0904023733
1833,141619.28353774996
1834,144408.0722647147
1835,126825.7155682698
1836,138548.34191512663
1837,101921.47664223803
1838,138365.19150108963
1839,88892.98999751752
1840,109017.40178233797
1841,126331.22837528074
1842,103906.13486315998
1843,131553.083219278
1844,145839.28212187003
1845,141492.8874455689
1846,156304.8911098477
1847,155288.32422613906
1848,58476.390682167854
1849,99367.25829224491
1850,118066.6491387688
1851,163831.6875181568
1852,132116.8843863455
1853,137799.04856848362
1854,175948.62461248683
1855,181891.77046016228
1856,220688.97517863935
1857,162196.38522094823
1858,129820.03756593584
1859,109303.33188858302
1860,159459.4023795362
1861,107305.4098258292
1862,250363.70795660964
1863,246728.68363870264
1864,246762.7806749639
1865,373144.61432585533
1866,353786.0272615742
1867,244872.49756754647
1868,280253.8172447588
1869,218787.29513273572
1870,230472.22106660774
1871,260752.64814972275
1872,188342.94752764236
1873,216014.39577976998
1874,124353.21436840278
1875,181112.40262298167
1876,174442.16944873828
1877,206417.2553482853
1878,215444.08970226673
1879,126834.80495464348
1880,119523.74402363636
1881,241505.68777712897
1882,256930.68237725605
1883,195480.38935665967
1884,201971.518411653
1885,254679.67914141194
1886,279086.19920593716
1887,219477.03819304192
1888,272430.22689257003
1889,189525.7149365691
1890,116533.14310782666
1891,130374.21113020793
1892,105859.05208298903
1893,118456.89104958427
1894,110204.28093006008
1895,152116.33740697877
1896,133791.75458743412
1897,138033.3851072546
1898,130197.4396571577
1899,178017.0299490453
1900,147932.3402871721
1901,150324.1560166448
1902,131386.28733554948
1903,197526.6661226836
