Id,SalePrice
1461,120278.12661262882
1462,163494.79652184586
1463,181040.2147678822
1464,199007.52208465958
1465,187902.56593429574
1466,170126.47250094643
1467,174966.67791257135
1468,163051.18026099424
1469,192100.6846721391
1470,116468.75086474199
1471,175466.3559777034
1472,93057.73017026536
1473,91991.478659122
1474,145064.42372605507
1475,115690.06356853446
1476,343163.0733405027
1477,238265.65634116082
1478,293348.5960295291
1479,271079.5731569281
1480,577146.1981958528
1481,316638.58317606215
1482,206952.31655487613
1483,171017.7418699558
1484,163375.0658363836
1485,185300.89780612162
1486,192907.57893763133
1487,333691.3928784499
1488,232499.59503476144
1489,186415.94931279102
1490,239773.1978906048
1491,195298.88374447633
1492,103032.3996778135
1493,171228.87006830075
1494,281477.49871521577
1495,288203.26052359026
1496,233620.28638354896
1497,183202.67413402325
1498,172782.8821390473
1499,156234.26586382484
1500,153451.0453782658
1501,183716.62483541892
1502,152366.54894315478
1503,276422.71713696624
1504,241584.3343439192
1505,227618.71017872592
1506,190278.51938116192
1507,265747.187411928
1508,205365.3234103306
1509,161054.0624605593
1510,140162.05178538142
1511,146169.97675762893
1512,169518.7752971935
1513,141963.82493586294
1514,157547.21606944277
1515,195645.42695160743
1516,142270.16619764
1517,166367.02161506697
1518,128427.04745466402
1519,209347.68615187175
1520,127468.21386205796
1521,126863.29589456772
1522,178422.87023199128
1523,120285.86557820025
1524,117751.25262179019
1525,121467.0134922802
1526,123026.15246336306
1527,117545.17861661376
1528,133726.06116255542
1529,154765.4412718858
1530,203533.57008403816
1531,129719.27873730651
1532,93924.17923534002
1533,147573.44222871272
1534,122280.69296419069
1535,136690.769365964
1536,102306.8335165505
1537,65355.95619919405
1538,162989.79734870727
1539,190111.19151422172
1540,92788.5283322153
1541,135047.30857080355
1542,144116.78109701877
1543,187540.94931391045
1544,84433.21582100846
1545,118213.81333272906
1546,132647.8778676923
1547,131067.18149438534
1548,125699.5670877272
1549,115676.5749576403
1550,126415.18867498255
1551,104097.75319888028
1552,139852.92376950948
1553,136302.32563743863
1554,118059.25670362572
1555,158126.27777845462
1556,84036.20605048943
1557,103811.64083394733
1558,104874.96753805716
1559,61705.79898458637
1560,133177.66264163918
1561,124335.59439504167
1562,134357.67152215703
1563,119097.88025192256
1564,164901.71656313678
1565,136209.5012975054
1566,230519.4707340532
1567,79709.8296054118
1568,240983.03918994774
1569,127022.24166065572
1570,134470.70037593978
