Id,SalePrice
1461,120592.14385802438
1462,149441.3664687291
1463,147656.1057598321
1464,184370.84679890165
1465,226502.51147335183
1466,169124.41398657724
1467,153648.0782028103
1468,175847.39952698816
1469,192982.34819958018
1470,105765.82535265345
1471,214762.60322308718
1472,138125.51507044828
1473,121143.53917520336
1474,167980.84687481576
1475,176255.40378755418
1476,360673.4909383109
1477,226502.51147335183
1478,346221.6446562534
1479,303655.08755805314
1480,360673.4909383109
1481,275246.14758379327
1482,264722.95602544694
1483,174231.11480639226
1484,198654.93973332187
1485,232176.3345279686
1486,232176.3345279686
1487,269931.7665331152
1488,264722.95602544694
1489,198654.93973332187
1490,215891.89378094437
1491,198654.93973332187
1492,121143.53917520336
1493,156673.08132030725
1494,254602.086394385
1495,254602.086394385
1496,246155.75235011204
1497,198654.93973332187
1498,198654.93973332187
1499,198654.93973332187
1500,174231.11480639226
1501,174231.11480639226
1502,198654.93973332187
1503,280662.01724336296
1504,254602.086394385
1505,232176.3345279686
1506,141914.02890966932
1507,187998.6122882742
1508,164609.49613200678
1509,137706.0696420833
1510,121143.53917520336
1511,131960.42791218005
1512,137517.62404212987
1513,138125.51507044828
1514,100052.06327907705
1515,151080.85682660015
1516,161433.0649763607
1517,179448.91265318665
1518,121143.53917520336
1519,197750.7445591574
1520,120408.90370049624
1521,117909.51095245728
1522,169892.61587468232
1523,106249.42883585946
1524,111970.42787703236
1525,120775.66287329726
1526,121143.53917520336
1527,109163.64371751028
1528,137706.0696420833
1529,127880.13785866479
1530,155261.16727130697
1531,124178.15014273342
1532,116402.78996045947
1533,134663.0963311779
1534,130475.5229347559
1535,161703.19358126153
1536,121143.53917520336
1537,84530.69470267164
1538,202384.91781111644
1539,201506.44656996484
1540,90007.29507659892
1541,137525.96796006587
1542,127298.0803287664
1543,211132.50659169408
1544,107362.07079911415
1545,137496.82481827866
1546,170410.09982602025
1547,141695.63367431166
1548,138125.51507044828
1549,124466.27049289938
1550,140941.0809084913
1551,152265.12864309162
1552,125307.4014413468
1553,135724.88070553893
1554,144922.25862614065
1555,154227.6698305179
1556,97760.08126599413
1557,96043.07155930772
1558,136900.0065985275
1559,87751.06497323744
1560,145468.93469752837
1561,84234.96264261997
1562,138356.64276843664
1563,127880.13785866479
1564,144371.42140688148
1565,143090.49659044086
1566,200881.5109470979
1567,100215.42335404568
1568,187998.6122882742
1569,100664.09958629719
1570,176514.89699536105
1571,121890.9857880525
1572,121143.53917520336
1573,223299.78506487815
1574,127880.13785866479
1575,236918.22295517765
1576,203631.1890898551
1577,198654.93973332187
1578,130281.23652471602
1579,139795.58726441252
1580,198121.39499334275
1581,140596.3031372106
1582,120592.14385802438
1583,264722.95602544694
1584,223299.78506487815
1585,174231.11480639226
1586,78194.61307356574
1587,120068.70203521544
1588,127853.03876571049
1589,103665.08856604483
1590,149325.2331297727
1591,92209.14457305583
1592,126791.24289881816
1593,161433.0649763607
1594,73633.64171496512
1595,123437.60008779584
1596,206391.29951786628
1597,127880.13785866479
1598,190695.0238417252
1599,247805.27049668707
1600,247805.27049668707
1601,76681.02243184934
1602,133826.23194120263
1603,104789.55957151281
1604,280662.01724336296
1605,254602.086394385
1606,160578.89531084904
1607,138125.51507044828
1608,223299.78506487815
1609,198654.93973332187
1610,131960.42791218005
1611,136172.431937186
1612,155519.22829025413
1613,158457.83441123043
1614,140969.37682268635
1615,92630.76151170583
1616,92630.76151170583
1617,106249.42883585946
1618,127880.13785866479
1619,138327.32359826675
1620,124466.27049289938
1621,131559.7039895607
1622,121143.53917520336
1623,253828.93683446597
1624,188358.405929963
1625,130281.23652471602
1626,161433.0649763607
1627,173763.16724379733
1628,264722.95602544694
1629,192832.378448997
1630,280662.01724336296
1631,200962.99478997698
1632,226502.51147335183
1633,200881.5109470979
1634,176183.93805505044
1635,182979.8319049636
1636,187998.6122882742
1637,152399.6855140781
1638,203060.5032936935
1639,155261.16727130697
1640,203060.5032936935
1641,159519.6786737872
1642,261182.76516872604
1643,254602.086394385
1644,264722.95602544694
1645,138851.82327135134
1646,163397.29320843625
1647,172299.92201792324
1648,121143.53917520336
1649,135579.84541892965
1650,105605.11383465
