Id,SalePrice
1461,136953.41957431636
1462,159225.80481105662
1463,149224.5046104185
1464,165651.27120080517
1465,210057.61179179727
1466,157828.0230586508
1467,156685.27194202872
1468,147462.14653965522
1469,194074.1627339628
1470,112972.87626181555
1471,199575.91006211675
1472,124804.35283999164
1473,114691.4480594377
1474,153450.34891809535
1475,149164.65261650144
1476,339056.02666982205
1477,250224.9887396843
1478,287706.49097081344
1479,253587.1331873361
1480,446006.5324604878
1481,304568.7427284253
1482,209633.24557699484
1483,153843.64129235633
1484,168204.18763262482
1485,170848.60368446718
1486,184023.81739192136
1487,329322.08749374526
1488,251539.9156101477
1489,187561.14337988928
1490,182426.11083000962
1491,185033.0536217165
1492,119877.01090886732
1493,177753.76994964777
1494,307924.44393261516
1495,289922.3791580244
1496,210161.34796488
1497,187874.45603485
1498,164972.79750350476
1499,166676.08497638197
1500,145443.24497612295
1501,154425.01981671032
1502,160256.50603531193
1503,267142.5209208076
1504,238414.73294279684
1505,209862.0227954494
1506,189535.21630474235
1507,230844.9751919867
1508,194919.1356589036
1509,160289.03038705327
1510,138195.8856903092
1511,142877.5500562862
1512,158053.4491001256
1513,160245.5322434658
1514,145282.2069901067
1515,181048.52367417075
1516,167931.96904358207
1517,150485.4060019889
1518,150055.63794024236
1519,216958.42049139272
1520,130977.16664682572
1521,133197.0885697012
1522,168577.8733896628
1523,103298.50079772084
1524,121146.96082469684
1525,122695.28296067215
1526,120864.8373605318
1527,110125.64005658151
1528,141780.34431361256
1529,138435.93264786227
1530,167196.74144771052
1531,112998.72444324986
1532,107761.64860609872
1533,156743.74015990982
1534,132496.383699101
1535,137504.02833047888
1536,124891.81736219498
1537,83937.17660455439
1538,194435.2322670362
1539,248207.12322637776
1540,136821.97873651344
1541,162568.93035625154
1542,139676.04697253558
1543,200093.21773520214
1544,92354.5996511234
1545,133996.04608902262
1546,146447.1016405318
1547,125669.96817798704
1548,144881.52495853463
1549,126061.52539956041
1550,138380.6600141337
1551,145945.0781918173
1552,133119.11615012304
1553,135179.7158650243
1554,131433.39986103593
1555,149730.64891508842
1556,113314.62378282132
1557,127326.35194688717
1558,125614.69742314013
1559,108313.62858464036
1560,145389.62986497194
1561,123314.3542681867
1562,123772.53357803216
1563,118655.75816367692
1564,159664.43323067066
1565,140712.18219380293
1566,226414.29742433844
1567,98559.83698664651
1568,194185.85750212907
1569,120150.02731467264
1570,147412.9515672314
1571,93633.83645660208
1572,134131.24044652723
1573,223712.50130123488
1574,136927.57254029752
1575,215670.71467052784
