Id,X1
1461,120849.78044972196
1462,155982.45009071007
1463,173063.7945222811
1464,195512.91327438832
1465,195487.1460032934
1466,175067.70532253722
1467,180131.81171955087
1468,168240.49458787616
1469,192983.49862660933
1470,114710.27891247084
1471,185292.72072535986
1472,105663.08214567683
1473,100978.89864413785
1474,145589.354783655
1475,122286.44358401599
1476,327370.75482468377
1477,232830.00667465132
1478,292047.2876010961
1479,280264.188638129
1480,453540.10124877474
1481,304572.6794250695
1482,221330.16092906293
1483,173923.79772909253
1484,170327.0672300211
1485,205460.36925066158
1486,201127.7940220703
1487,314270.66924940655
1488,230441.37397849388
1489,181829.253152427
1490,222554.00503671085
1491,195644.53717739444
1492,101956.77086964858
1493,203478.02072299086
1494,278198.9468859768
1495,270223.5965576269
1496,225783.52699417007
1497,167515.48441959926
1498,164725.29016660838
1499,165344.406408842
1500,157111.88423303256
1501,170046.800370493
1502,160714.4373880243
1503,251975.1072803958
1504,245159.79560371448
1505,223140.71638444072
1506,190232.4263599011
1507,237586.17002190388
1508,201833.68842039508
1509,156518.57345789866
1510,131946.90093601277
1511,138461.2218452485
1512,160254.1734054445
1513,142945.6329842662
1514,151616.10033255906
1515,179396.86024748394
1516,152716.3564972131
1517,168201.44459782372
1518,134691.76133476337
1519,198229.15403561553
1520,124302.50291933482
1521,120235.22679405981
1522,170136.637443666
1523,105925.05137630872
1524,111731.71588789186
1525,114177.13201859858
1526,115804.61407799122
1527,104934.4383557985
1528,142568.13629088365
1529,134163.15232387264
1530,183631.99371880747
1531,132470.5680213047
1532,105702.22733431285
1533,144138.72300910813
1534,118400.00504040877
1535,145388.66307122778
1536,112477.95699230421
1537,71011.34314321035
1538,157539.45417464117
1539,192918.04374705642
1540,97797.3499581347
1541,130254.85480968408
1542,136825.41135117755
1543,160136.0617988677
1544,88234.04827954226
1545,116566.88722244327
1546,136275.8902700631
1547,132309.532183646
1548,123519.3442255665
1549,112938.94273084865
1550,123986.12174978715
1551,117382.00081736421
1552,132741.83512869646
1553,137975.29055197464
1554,122518.40188029999
1555,163570.27346748867
1556,85884.33878050525
1557,90518.55576093
1558,105118.99185749376
1559,85950.33097787456
1560,133420.72524514023
1561,116458.88770530206
1562,137665.42513558076
1563,120322.61639629355
1564,152304.39814507432
1565,143086.29936384308
1566,238593.0018772479
1567,77853.76280401259
1568,231359.9229131617
1569,121396.68234180682
1570,149470.8051140471
1571,115222.7327038329
1572,133310.66125419203
1573,203129.26001221949
1574,110826.96885417544
1575,228206.7216188646
1576,239045.44637075378
1577,185999.00597959102
1578,140264.9207525461
1579,141053.7219415923
1580,195529.86919996678
1581,167831.11646031885
1582,127191.40912986165
1583,283101.13357703475
1584,222483.05046659985
1585,149522.6307207523
1586,68811.30619798688
1587,107587.03247284032
1588,137296.58903180025
1589,90356.0567196227
1590,130796.77343742759
1591,90445.7246560032
1592,114483.9389795587
1593,130338.7060069126
1594,118549.70317380088
1595,106484.01846143819
1596,211839.50953097845
1597,170983.75643897077
1598,199814.1283832558
1599,184201.8963595483
1600,183223.33356686583
1601,69702.02727831935
1602,118892.63030071018
1603,82258.58223542136
1604,263619.9403562978
1605,229649.3158645164
1606,158538.4857002414
1607,177317.66020487656
1608,232563.4740160058
1609,185741.2159684242
1610,156728.1145925991
1611,135424.65343471174
1612,161671.71057384997
1613,162033.3443692361
1614,137055.61133892767
1615,101586.67301699704
1616,87936.31324955754
1617,97585.86123425658
1618,125048.37761867317
1619,136063.87820618917
1620,162583.96248825995
1621,130629.88930644958
1622,150347.26657278033
1623,265750.72489254014
1624,203092.90091985426
1625,117550.98867754104
1626,164345.3174192754
1627,188608.62206066097
1628,269205.83142719767
1629,181813.7339097588
1630,310703.1703336544
1631,222846.69938970715
1632,227695.08008491856
1633,188795.64970212648
1634,188496.38274869384
1635,187492.0707642938
1636,163844.3251520434
1637,184322.47911041547
1638,208912.16581371202
1639,177733.35895630438
1640,244911.8625856736
1641,181846.9063660993
1642,239741.94484737012
1643,222939.98307933894
1644,236343.42706953106
1645,214932.7652327325
1646,168171.85619220237
1647,163380.20089868407
1648,123695.9183395133
1649,142001.6980634071
1650,115422.71341856178
1651,122194.66766348146
1652,108652.79084442927
1653,110226.96678991803
1654,140731.80009079076
1655,139619.88780361504
1656,139658.14253175416
1657,140988.28848000045
1658,144594.397204009
1659,122898.49035478236
1660,151117.9261043164
1661,422595.63888986927
1662,333252.3457489991
1663,347134.8685275466
1664,452646.20101991587
1665,288409.12923013413
1666,310099.7003748266
1667,344523.7980925714
1668,332766.82920730603
1669,297993.01840857003
1670,331529.98636001756
1671,260933.7990879638
1672,389923.2397121487
1673,286246.8979186175
1674,243997.65607437663
1675,199468.64574979077
1676,203945.57009448018
1677,215931.28921334882
1678,459241.62748052453
1679,347605.2752276821
1680,299178.30044613004
1681,244185.29176083143
1682,289718.49702021515
1683,188307.05191561134
1684,197398.39282639988
1685,188349.2008603096
1686,180747.42703394173
1687,189886.24711884285
1688,199138.87794269703
1689,205500.22982010047
1690,211619.3004593563
1691,203855.13743942286
1692,257084.25049940174
1693,189696.42515037695
1694,187378.14120180462
1695,172485.32182161883
1696,255150.81978451685
1697,177771.86835208055
1698,314248.0769943078
1699,310180.11851528165
1700,246672.65202579825
1701,272159.10404898506
1702,246934.31185827864
1703,250722.1956776823
1704,274573.89409812447
1705,261933.54340139474
1706,372720.3013462848
1707,199711.42948022112
1708,200436.75603262425
1709,266828.7628434276
1710,227306.59960216106
1711,270687.2661914815
1712,245245.9474881152
1713,250374.8447225694
1714,218887.7616986164
1715,209296.35666389094
1716,181006.3839389016
1717,187391.25747620806
1718,139152.26997667988
1719,205656.33013926249
1720,244077.9736846364
1721,176573.61943673363
1722,131681.69776588757
1723,162878.4808049442
1724,189355.93303493975
1725,238032.75962571116
1726,194948.8491445624
1727,153697.95694406258
1728,188847.85767176637
1729,162835.60670250483
1730,154757.43813202562
1731,122523.45959126075
1732,130810.255553252
1733,114817.37097666795
1734,124854.87666622232
1735,146161.97022856935
1736,115575.20441754807
1737,297986.12757251324
1738,243847.04602428907
1739,232361.81284289088
1740,196994.74866573798
1741,187936.87946108912
1742,163654.74962601464
1743,183239.658383786
1744,330837.98378451593
1745,200299.7671179968
1746,230211.00854652433
1747,228685.67561319866
1748,223936.3155609837
1749,152034.7632907791
1750,141426.26449847085
1751,264952.7172148058
1752,116929.02066720084
1753,137732.76641930995
1754,204460.95113121305
1755,168238.9572053644
1756,122065.77476964534
1757,119416.35315809373
1758,136383.61204687014
1759,153356.50239019835
1760,161403.25625053787
1761,146219.66154841476
1762,167314.042359088
1763,173187.31243671253
1764,114593.91964646304
1765,151041.38687852677
1766,180051.02753198182
1767,212616.7211732599
1768,133387.7531313965
1769,165745.03901929158
1770,162895.96317233617
1771,119086.25571014732
1772,132338.41566867786
1773,126210.02323561991
1774,142169.06407840402
1775,142291.04190257573
1776,125808.1726535787
1777,106406.66228097152
1778,142461.6565574067
1779,117457.57565512935
1780,177282.10484390045
1781,122010.29331675865
1782,88701.29393150655
1783,140053.39311974315
1784,102204.95032736826
1785,112835.23964024255
1786,130547.36498063833
1787,170759.99632105383
1788,63677.20273576439
1789,93418.95840341711
1790,88290.86898743495
1791,190980.52632853
1792,147546.0662492126
1793,127759.96779155348
1794,157692.03811259754
1795,131083.30556139885
1796,145030.1757447104
1797,126792.25894005329
1798,118549.28553741572
1799,113304.80022171367
1800,128855.55015785016
1801,125440.82046863044
1802,140179.90329441775
1803,142582.03162686122
1804,137571.715996333
1805,138155.34375802765
1806,127459.79361340754
1807,123727.75840320536
1808,121261.23737594168
1809,115756.69384635333
1810,132094.58668626053
1811,84065.08521679117
1812,85816.10912784086
1813,121738.32540428656
1814,87039.04287165897
1815,56909.141446999725
1816,105983.87719921698
1817,104437.93166017841
1818,145198.05333884922
1819,131739.59384620152
1820,76801.65714139331
1821,116818.0065695754
1822,146430.34235925783
1823,63080.996932076574
1824,120843.3853636947
1825,130604.75321278602
1826,110065.79611600311
1827,107121.76321967473
1828,125345.71431235368
1829,114604.65304639468
1830,136790.44999690072
1831,134803.36117090887
1832,94775.6963242819
1833,139241.72631207798
1834,138846.1790757261
1835,122855.52433139474
1836,121376.60037513393
1837,94577.54112112305
1838,131952.10035490777
1839,107804.82043201059
1840,137168.3579365591
1841,123875.74951809942
1842,88991.04700628443
1843,138518.85756475996
1844,144918.6388571065
1845,143103.97943946556
1846,148622.93627217918
1847,171087.91492354806
1848,52922.67251604931
1849,99765.23572070694
1850,112082.37350804983
1851,143985.78133391513
1852,122001.33892540111
1853,126605.31552162005
1854,173541.67171517308
1855,160421.44987680498
1856,230963.9739793017
1857,141778.22165593266
1858,138745.18932326316
1859,124025.10885110957
1860,159724.17678037152
1861,124354.02908449425
1862,312034.30639227876
1863,306932.7921157359
1864,306993.7475498711
1865,317904.95645642374
1866,318712.2282998185
1867,227591.28795287688
1868,282272.577222482
1869,213942.50364545707
1870,221171.29429928822
1871,253191.24290586176
1872,187264.91522850416
1873,230364.16576216946
1874,154109.0660417204
1875,194933.286817403
1876,191127.45507754438
1877,206653.70238769162
1878,216344.20857253188
1879,130767.34120033201
1880,131793.2422801301
1881,242571.33934377227
1882,245717.8180664808
1883,183847.18401642423
1884,197183.89668820793
1885,235551.66525418096
1886,271873.9311959036
1887,220615.4503536381
1888,262586.4879587532
1889,176445.58008753264
1890,116927.55622112699
1891,139403.85977696217
1892,98359.69014148477
1893,110769.58335129058
1894,120470.37160313017
1895,128039.03470781729
1896,123093.37684637628
1897,124643.44486181038
1898,125243.42527902786
1899,161693.2887882893
1900,155140.60890021964
1901,150137.59362762625
1902,132648.49072425725
1903,204915.89528648747
1904,139106.98926346225
1905,180485.9984836071
1906,136176.73827453487
1907,197746.41321944518
1908,113793.50459481732
1909,139197.7276037897
1910,125069.70336310386
1911,191698.39965810452
1912,279494.83301459416
1913,144284.7703540517
1914,71409.78446964489
1915,271444.4327153567
1916,50870.122454743374
1917,225825.15255886654
1918,144962.95713109965
1919,172506.50968106915
1920,151285.65222276165
1921,357205.66683865624
1922,308762.7127720078
1923,238930.8423508933
1924,240854.51417501434
1925,221682.09378672528
1926,358885.9593266365
1927,133812.50595951322
1928,159712.3982946556
1929,127011.84046688162
1930,138737.81117185092
1931,140856.10685449533
1932,132822.76667557217
1933,179093.7449934743
1934,178258.26667566254
1935,171381.5159470383
1936,186767.5684121801
1937,182320.13022604454
1938,176082.58987375986
1939,242333.65709905498
1940,193222.23109413474
1941,177228.51617188996
1942,181143.59906532065
1943,221928.51721695636
1944,332789.4248800672
1945,338588.51125889155
1946,141278.04954746223
1947,272235.4048129624
1948,180240.86525949484
1949,247924.2167104247
1950,192877.47652623404
1951,248914.79217850682
1952,216479.2419543237
1953,178447.98903052355
1954,186173.27340069952
1955,132777.19581772154
1956,345392.0250922089
1957,152979.19596641365
1958,283717.7599340587
1959,141669.017038773
1960,110778.94093981654
1961,121709.60276718966
1962,104763.45026910317
1963,111952.25171549397
1964,109749.72927251106
1965,142027.2127061838
1966,133659.36267210927
1967,266864.6104871243
1968,380880.3677535754
1969,340847.7566191877
1970,387963.2627454494
1971,463663.9885390962
1972,358880.7945261036
1973,284254.4639713979
1974,311641.0173580234
