Id,SalePrice
1461,120611.85466581256
1462,160490.89720253722
1463,183269.68643356755
1464,199073.53571809508
1465,186017.10788175865
1466,171792.21905070133
1467,175613.67098493953
1468,165317.55612691364
1469,193715.0633077672
1470,117143.79217848709
1471,179836.53924557773
1472,94155.83952860317
1473,92957.6634848248
1474,135750.0005533519
1475,109176.15232662534
1476,345727.12941067654
1477,240189.69688509265
1478,291268.5446583374
1479,273424.0997489965
1480,558667.1597137215
1481,316740.6821895945
1482,211059.13437127863
1483,172317.8582078342
1484,164631.8392537136
1485,186898.2520374368
1486,195664.16196539876
1487,323169.41866826866
1488,233742.70796528977
1489,187159.89113612042
1490,241760.74237319847
1491,197226.17582731033
1492,99425.64561571903
1493,172735.0023308573
1494,288820.0630552939
1495,288431.3110240937
1496,238394.10725061732
1497,184029.79874618832
1498,172838.00943871794
1499,158945.6423263719
1500,152196.09324849528
1501,187511.39937002465
1502,156299.13576548698
1503,277146.2003692792
1504,244521.83701978638
1505,228782.02146746506
1506,190512.58462013217
1507,267657.82711905055
1508,208695.15765219321
1509,161044.0450655697
1510,139153.05031495483
1511,146961.77919906602
1512,170572.92660684217
1513,142998.89422305353
1514,156449.9775211661
1515,201498.22011031918
1516,145435.94765959578
1517,169648.25781886152
1518,128989.61006303667
1519,211372.17311821776
1520,129906.71639916861
1521,128419.43740343524
1522,179177.6462732101
1523,118773.65720606438
1524,119090.16773651949
1525,122410.98375237512
1526,123801.64825554841
1527,118223.71901585415
1528,136829.43277343086
1529,150320.40269248458
1530,200995.2932676507
1531,129113.8911477924
1532,96832.11478117823
1533,146398.24943363783
1534,129479.45122277546
1535,137265.09165687446
1536,103059.60506003902
1537,65709.38414037753
1538,161679.535851152
1539,193212.28399677412
1540,91892.243597816
1541,133295.92119424877
1542,146833.28669218882
1543,189081.1693647972
1544,85903.23824438664
1545,119749.21337512025
1546,128650.80696302964
1547,128239.68255811962
1548,129277.88223951901
1549,116680.98984804036
1550,124009.93567123987
1551,104412.02947202763
1552,139747.38890426618
1553,136794.33681486294
1554,118871.36675759581
1555,160927.5165634167
1556,87837.56603305975
1557,106365.57964028802
1558,107532.48546147395
1559,63889.956406101235
1560,132390.41602424363
1561,122678.58326472288
1562,134738.99415916123
1563,120088.47908169395
1564,163863.98889987406
1565,139660.72666685414
1566,236629.0110408451
1567,80524.10827930323
1568,241954.39233697657
1569,122354.12030437344
1570,138921.24217524863
1571,128483.1713453924
1572,138778.44925665666
1573,228281.31209387223
1574,122198.2044687831
1575,237928.5437709405
1576,247405.93939555433
1577,184563.59682361124
1578,150422.8086232585
1579,145370.45439056674
1580,199744.46373367507
1581,155415.97111835505
1582,127992.58812193054
1583,315054.83947665105
1584,221842.90149018672
1585,139028.0652833802
1586,75329.38440922425
1587,104467.08731419125
1588,151718.03950376718
1589,102270.9050758853
1590,133284.30211218653
1591,91773.07798051693
1592,112101.59340568508
1593,126456.41549470762
1594,131708.6281256203
1595,109592.13911656846
1596,219823.54817061758
1597,175031.90759892116
1598,199383.51546753873
1599,165035.84136768855
1600,156164.01549918987
1601,67631.92090984333
1602,114916.56309335012
1603,69403.82007880067
1604,235527.84057704982
1605,235507.69048387028
1606,159903.4730379901
1607,177482.54168366926
1608,223635.18676233396
1609,185383.42882042172
1610,162155.8264623373
1611,140714.29548993206
1612,171701.47226470392
1613,172186.7968987509
1614,125949.05655214979
1615,92968.06851803044
1616,83791.87279497286
1617,99437.56180037458
1618,125398.47562671482
1619,135900.36189638032
1620,175765.79532939085
1621,138663.4495536175
1622,145289.76132370712
1623,268220.2986032126
1624,207252.12551164714
1625,119914.93438828476
1626,166306.84915117247
1627,194333.95405030498
1628,274870.7393630214
1629,177797.9337014839
1630,362482.2113818204
1631,224349.00592375675
1632,232350.00307749418
1633,172900.37996290822
1634,187052.42716237533
1635,174365.68267264584
1636,154589.011288284
1637,207424.46870114523
1638,192919.16891026354
1639,188169.2544928925
1640,261648.90064643542
1641,182963.05555072398
1642,246253.38319147172
1643,226022.71487029214
1644,239765.80761678162
1645,234774.47729494303
1646,163310.25772631602
1647,156687.29477635358
1648,125310.59267687706
1649,144174.53520682227
1650,117919.49135495498
1651,119467.50412084628
1652,96457.58067822047
1653,100419.62085277388
1654,141753.87951855623
1655,124196.67671957749
1656,131568.50313336012
1657,144671.7501073326
1658,141636.02134880138
1659,123431.95558267071
1660,152694.0567017787
1661,444975.7221337489
1662,399967.9639097159
1663,409853.02617131284
1664,651128.6468579128
1665,307024.9080878475
1666,293922.4207593721
1667,381910.5441403606
1668,344184.417046258
1669,304689.13026103383
1670,338221.72953393316
1671,273541.6166221993
1672,469005.46286459104
1673,292971.3860662825
1674,241846.8915665583
1675,204458.32492991083
1676,194147.2268502387
1677,220571.87067860636
1678,548779.3514997816
1679,368448.8247726435
1680,313305.54786622257
1681,249373.57099712008
1682,306829.09734660643
1683,197268.36207156003
1684,178615.0390913193
1685,177327.84478702812
1686,171529.64547131656
1687,172590.51606855745
1688,195038.69474927083
1689,193195.5525601558
1690,199186.53796712623
1691,184142.0239915221
1692,248590.20309497646
1693,172605.1292582092
1694,182580.9142251045
1695,169651.2267212015
1696,271083.6904113707
1697,176210.33854645496
1698,354142.10028205253
1699,321081.81758753804
1700,263574.20351744216
1701,277638.8520805622
1702,254973.00838043282
1703,247325.27992912856
1704,294261.3993557779
1705,241720.34080373618
1706,210437.78379797845
1707,206975.75301472956
1708,201149.5603899509
1709,275131.5186621372
1710,229738.1787836313
1711,266591.00020624785
1712,254947.46867222016
1713,264252.5955440858
1714,225434.98741976309
1715,207079.01592137574
1716,184759.34336671187
1717,174505.73431569262
1718,137422.85631474934
1719,206119.90115670452
1720,228320.9131906193
1721,150764.4100252166
1722,119388.53067370273
1723,146323.01527168648
1724,193697.50428414744
1725,236253.44013655087
1726,185987.05997782524
1727,150954.2239724289
1728,163974.6742485661
1729,163332.25933237598
1730,158115.2082188483
1731,114217.76294112533
1732,127456.57315506997
1733,116010.66833664074
1734,116651.56346257262
1735,121738.93001623412
1736,111092.44027278408
1737,333751.5432625072
1738,253399.33438921237
1739,237943.65655636613
1740,218777.4451396846
1741,199991.4725571919
1742,180321.3209921447
1743,188145.9630230327
1744,334127.8809003778
1745,232609.72438594725
1746,210765.33862580068
1747,223490.40777533673
1748,234052.14232724163
1749,144904.87199932284
1750,135776.30871126085
1751,260334.52170674936
1752,116432.98329899715
1753,145666.47664691397
1754,212399.65550037802
1755,159771.30433657666
1756,134869.8125728944
1757,125478.61484929376
1758,141465.81225933981
1759,157075.85354357335
1760,163371.7170805951
1761,155835.19562645457
1762,176177.03829479348
1763,170149.16336380062
1764,111217.89846361925
1765,129125.8978616982
1766,193859.2433820417
1767,235037.4027265787
1768,136804.6983720091
1769,170461.53255166975
1770,154433.96439119117
1771,131668.4602771412
1772,129333.73474755057
1773,130515.60493396937
1774,152211.2544429995
1775,144851.41557710958
1776,129196.12317325106
1777,111613.3870302949
1778,140632.6620337145
1779,114604.77285331178
1780,165155.90494582194
1781,121889.21372812566
1782,93753.31996028786
1783,138294.84398963835
1784,111898.37360275052
1785,119413.58203236936
1786,162387.8740250569
1787,157771.15303119406
1788,60225.39540714449
1789,100125.06248543078
1790,84225.02993257236
1791,193977.087580358
1792,158399.09350545198
1793,128035.22098527434
1794,160516.68031269452
1795,137275.65179726848
1796,139247.23399190686
1797,126290.94535735178
1798,125057.4438451104
1799,116017.22494861665
1800,132862.0107489178
1801,127081.92989698572
1802,148810.48304711297
1803,147477.06810554615
1804,142604.36820432663
1805,134788.52235730813
1806,133548.5223815246
1807,126891.75278408933
1808,117470.81254213951
1809,118379.20787053957
1810,132037.5361445469
1811,83037.30444396424
1812,93532.34653492646
1813,115415.81968276604
1814,92543.78701232295
1815,53261.78678963706
1816,102932.01571079306
1817,100030.70209546511
1818,130502.46253095048
1819,126757.38154661712
1820,49214.38762880536
1821,119627.20093408068
1822,144422.50282060966
1823,41571.52295736651
1824,119065.62234024658
1825,137652.8686948531
1826,102825.6394599859
1827,103079.60761656142
1828,127989.92264905824
1829,116772.54671299114
1830,140889.87674255855
1831,140336.46822947168
1832,59766.83643077633
